OperationID;ARowsMetric;Component name;Response time (in SECONDS)
0;1;Matrix Multiplication;4.2708E-5
1;2;Matrix Multiplication;2.5834E-5
2;3;Matrix Multiplication;3.5083E-5
3;4;Matrix Multiplication;0.004286501
4;5;Matrix Multiplication;1.09459E-4
5;6;Matrix Multiplication;1.225E-4
6;7;Matrix Multiplication;1.28167E-4
7;8;Matrix Multiplication;2.85959E-4
8;9;Matrix Multiplication;4.16792E-4
9;10;Matrix Multiplication;5.71458E-4
10;11;Matrix Multiplication;4.18916E-4
11;12;Matrix Multiplication;3.11333E-4
12;13;Matrix Multiplication;2.36166E-4
13;14;Matrix Multiplication;2.88417E-4
14;15;Matrix Multiplication;3.39375E-4
15;16;Matrix Multiplication;7.52125E-4
16;17;Matrix Multiplication;3.43834E-4
17;18;Matrix Multiplication;4.05834E-4
18;19;Matrix Multiplication;4.17875E-4
19;20;Matrix Multiplication;5.56875E-4
20;21;Matrix Multiplication;5.65875E-4
21;22;Matrix Multiplication;5.96625E-4
22;23;Matrix Multiplication;6.86834E-4
23;24;Matrix Multiplication;7.70375E-4
24;25;Matrix Multiplication;9.60958E-4
25;26;Matrix Multiplication;0.001110667
26;27;Matrix Multiplication;0.001117417
27;28;Matrix Multiplication;0.001253167
28;29;Matrix Multiplication;0.001387083
29;30;Matrix Multiplication;0.001465584
30;31;Matrix Multiplication;0.001749667
31;32;Matrix Multiplication;0.001856749
32;33;Matrix Multiplication;0.002188542
33;34;Matrix Multiplication;0.002326624
34;35;Matrix Multiplication;0.003476541
35;36;Matrix Multiplication;0.003019875
36;37;Matrix Multiplication;0.003246625
37;38;Matrix Multiplication;0.004421334
38;39;Matrix Multiplication;0.006744292
39;40;Matrix Multiplication;0.005925125
40;41;Matrix Multiplication;0.004461666
41;42;Matrix Multiplication;0.005612584
42;43;Matrix Multiplication;0.004179041
43;44;Matrix Multiplication;0.004334042
44;45;Matrix Multiplication;0.005574417
45;46;Matrix Multiplication;0.006428833
46;47;Matrix Multiplication;0.009005209
47;48;Matrix Multiplication;0.006508042
48;49;Matrix Multiplication;0.008722458
49;50;Matrix Multiplication;0.007101291
50;51;Matrix Multiplication;0.0082145
51;52;Matrix Multiplication;0.007626291
52;53;Matrix Multiplication;0.009312458
53;54;Matrix Multiplication;0.008310917
54;55;Matrix Multiplication;0.010447541
55;56;Matrix Multiplication;0.011355083
56;57;Matrix Multiplication;0.010594958
57;58;Matrix Multiplication;0.012361458
58;59;Matrix Multiplication;0.023284792
59;60;Matrix Multiplication;0.012912625
