OperationID;Complexity;Response time (in nano seconds);Device Model;Disk Mark;CPU cores;Mem Mark;AColumnMetric;Mem Size;Memory usage in %;Free memory in MBs;CPU Architecture;CPU 2D Mark;CPU Mark;CPU 3D Mark;BColumnMetric;ARowsMetric;CPU frequency
0;133009968;14.88155122;GT_I9300;4851;4;1239;823;820;1;235;ARMv7;2524;9354;849;777;208;1.4
1;37324350;3.710114501;GT_I9300;4851;4;1239;850;820;1;240;ARMv7;2524;9354;849;287;153;1.4
2;296408;0.024201209;GT_I9300;4851;4;1239;2;820;1;240;ARMv7;2524;9354;849;158;938;1.4
3;200539944;17.28603993;GT_I9300;4851;4;1239;436;820;1;239;ARMv7;2524;9354;849;506;909;1.4
4;70011354;5.76139871;GT_I9300;4851;4;1239;373;820;1;238;ARMv7;2524;9354;849;654;287;1.4
5;522559392;56.87119711;GT_I9300;4851;4;1239;914;820;1;240;ARMv7;2524;9354;849;688;831;1.4
6;50756220;3.774580544;GT_I9300;4851;4;1239;171;820;1;242;ARMv7;2524;9354;849;873;340;1.4
7;26298756;1.979712044;GT_I9300;4851;4;1239;628;820;1;242;ARMv7;2524;9354;849;99;423;1.4
8;96826128;8.357848629;GT_I9300;4851;4;1239;523;820;1;243;ARMv7;2524;9354;849;456;406;1.4
9;10993248;0.836185542;GT_I9300;4851;4;1239;441;820;1;244;ARMv7;2524;9354;849;304;82;1.4
0;206215848;47.08656508;Lenovo_K50_T5;36645;8;5383;631;1886;1;388;AArch64;3598;151265;1370;612;534;1.417
1;36968820;3.238259616;Lenovo_K50_T5;36645;8;5383;86;1886;1;408;AArch64;3598;151265;1370;966;445;1.417
2;323868750;77.90293247;Lenovo_K50_T5;36645;8;5383;575;1886;1;408;AArch64;3598;151265;1370;751;750;1.417
3;684156375;159.5603625;Lenovo_K50_T5;36645;8;5383;945;1886;1;383;AArch64;3598;151265;1370;735;985;1.417
4;174523479;35.83578185;Lenovo_K50_T5;36645;8;5383;939;1886;1;356;AArch64;3598;151265;1370;493;377;1.417
5;69363822;15.91960346;Lenovo_K50_T5;36645;8;5383;379;1886;1;355;AArch64;3598;151265;1370;282;649;1.417
6;2794176;0.131043846;Lenovo_K50_T5;36645;8;5383;144;1886;1;355;AArch64;3598;151265;1370;28;693;1.417
7;312223200;74.54952893;Lenovo_K50_T5;36645;8;5383;835;1886;1;356;AArch64;3598;151265;1370;656;570;1.417
8;2408616;0.141866539;Lenovo_K50_T5;36645;8;5383;177;1886;1;357;AArch64;3598;151265;1370;216;63;1.417
9;40745880;6.237670616;Lenovo_K50_T5;36645;8;5383;333;1886;1;356;AArch64;3598;151265;1370;230;532;1.417
0;15561840;1.211353578;C2104;2835;2;2282;826;829;1;283;ARMv7;1884;3559;570;60;314;1
1;76594560;7.263787578;C2104;2835;2;2282;80;829;1;277;ARMv7;1884;3559;570;984;973;1
2;199139520;21.44114146;C2104;2835;2;2282;622;829;1;271;ARMv7;1884;3559;570;345;928;1
3;4477333;0.321654204;C2104;2835;2;2282;413;829;1;270;ARMv7;1884;3559;570;37;293;1
4;27971184;3.169937432;C2104;2835;2;2282;328;829;1;270;ARMv7;1884;3559;570;366;233;1
5;312785445;46.57027315;C2104;2835;2;2282;973;829;1;277;ARMv7;1884;3559;570;739;435;1
6;8006320;0.550312834;C2104;2835;2;2282;595;829;1;284;ARMv7;1884;3559;570;16;841;1
7;16896000;1.829116435;C2104;2835;2;2282;500;829;1;283;ARMv7;1884;3559;570;352;96;1
8;148505780;23.35751564;C2104;2835;2;2282;386;829;1;288;ARMv7;1884;3559;570;974;395;1
9;206379888;27.5904166;C2104;2835;2;2282;858;829;1;292;ARMv7;1884;3559;570;562;428;1
0;22614336;1.686189769;Lenovo_K50_T5;;;;207;;;;;;;;192;569;1.69
1;688798940;149.7645252;Lenovo_K50_T5;;;;970;;;;;;;;718;989;1.69
2;1090800;0.04786377;Lenovo_K50_T5;;;;8;;;;;;;;270;505;1.69
3;52906788;8.996424078;Lenovo_K50_T5;;;;187;;;;;;;;348;813;1.69
4;94395000;13.89685354;Lenovo_K50_T5;;;;155;;;;;;;;700;870;1.69
5;6905528;0.38915823;Lenovo_K50_T5;;;;14;;;;;;;;634;778;1.69
6;62076520;13.61622269;Lenovo_K50_T5;;;;374;;;;;;;;965;172;1.69
7;292184640;59.994053;Lenovo_K50_T5;;;;792;;;;;;;;802;460;1.69
8;68411273;13.80498177;Lenovo_K50_T5;;;;329;;;;;;;;269;773;1.69
9;12757680;0.509682924;Lenovo_K50_T5;;;;435;;;;;;;;47;624;1.69
